Path, x, y, z, radius
V1, -1, -0.5, 0.5, 0.1
  , -0.5, -0.5, 0.5, 0.1
  , 0, -0.5, 0.5, 0.1
  , 0.5, -0.5, 0.5, 0.1
  , 0.5, -0.5, 0, 0.1
  , 0.5, -0.5, -0.5, 0.1
  , 0.5, 0, -0.5, 0.1
  , 0.5, 0.5, -0.5, 0.1
  , 1, 0.5, -0.5, 0.1
V2, -0.5, -0.5, 0.5, 0.07
  , -0.5, -0.5, 0, 0.1
  , -0.5, -0.5, -0.5, 0.1
  , 0, -0.5, -0.5, 0.1
  , 0.5, -0.5, -0.5, 0.07
V3, -0.5, -0.5, 0.5, 0.07
  , -0.5,    0, 0.5, 0.1
  , -0.5,  0.5, 0.5, 0.1
  ,    0,  0.5, 0.5, 0.1
  ,  0.5,  0.5, 0.5, 0.1
  ,  0.5,  0.5,   0, 0.1
  ,  0.5,  0.5,-0.5, 0.07
V4, -0.5,  0.5, 0.5, 0.07
  , -0.5,  0.5,   0, 0.1
  , -0.5,  0.5,-0.5, 0.1
  ,    0,  0.5,-0.5, 0.1
  ,  0.5,  0.5,-0.5, 0.06
V5,  0.5, -0.5, 0.5, 0.07
  ,  0.5,    0, 0.5, 0.1
  ,  0.5,  0.5, 0.5, 0.07
V6, -0.5, -0.5,-0.5, 0.07
  , -0.5,    0,-0.5, 0.1
  , -0.5,  0.5,-0.5, 0.07
